step,linear_velocity_x,lateral_velocity_y,angular_velocity
137,0.9999,-0.1453,-0.0843
138,0.9999,-0.1605,-0.1061
139,0.9998,-0.1846,-0.1563
140,0.9998,-0.1612,-0.1085
141,0.9998,-0.1354,0.1055
142,0.9996,-0.1231,-0.0831
143,0.9996,-0.0518,0.4049
144,0.9981,-0.1565,-0.1068
145,0.9990,-0.1086,-0.0593
146,0.9989,-0.1258,-0.0755
147,0.9986,-0.1180,-0.0604
148,0.9974,-0.1081,-0.0367
149,0.9968,-0.0543,0.0035
150,0.9954,-0.0090,0.0455
151,0.9948,0.0046,0.0641
152,0.9952,0.0513,0.1203
153,0.9939,0.0365,0.1273
154,0.9936,0.0370,0.1475
155,0.9928,0.0196,0.1742
156,0.9917,0.0012,0.1663
157,0.9886,-0.0314,0.1769
158,0.9893,-0.0784,0.1959
159,0.9870,-0.0745,0.1925
160,0.9848,-0.1094,0.2133
161,0.9818,-0.1156,0.2193
162,0.9773,-0.1112,0.2283
163,0.9689,-0.0528,0.2579
164,0.9636,-0.0492,0.2827
165,0.9498,-0.0063,0.3095
166,0.9034,0.0519,0.3326
