step,linear_velocity_x,lateral_velocity_y,angular_velocity
53,0.9996,-0.1169,-0.0894
54,0.9997,-0.1145,-0.0869
55,0.9996,-0.1068,-0.0727
56,0.9994,-0.1064,-0.0430
57,0.9994,-0.0990,-0.0216
58,0.9994,-0.0937,-0.0039
59,0.9994,-0.0895,0.0123
60,0.9995,-0.0717,0.0194
61,0.9996,-0.0687,0.0170
62,0.9995,-0.0609,0.0307
63,0.9997,-0.0766,-0.0048
64,0.9997,-0.0737,-0.0042
65,0.9997,-0.0536,0.0247
66,0.9997,-0.0539,0.0203
67,0.9997,-0.0512,0.0210
68,0.9997,-0.0498,0.0199
69,0.9998,-0.0389,0.0257
70,0.9998,-0.0421,0.0202
71,0.9998,-0.0423,0.0180
72,0.9998,-0.0412,0.0170
73,0.9998,-0.0321,0.0203
74,0.9999,-0.0383,0.0068
75,0.9999,-0.0373,0.0079
76,0.9998,-0.0345,-0.0042
77,0.9999,-0.0332,-0.0021
78,0.9998,-0.0353,0.0001
79,0.9998,-0.0358,-0.0015
80,0.9998,-0.0356,0.0072
81,0.9997,-0.0374,0.0083
82,0.9995,-0.0520,-0.0027
83,0.9991,-0.0583,-0.0007
84,0.9991,-0.0594,-0.0024
85,0.9987,-0.0651,-0.0011
86,0.9981,-0.0685,0.0025
87,0.9972,-0.0680,0.0132
88,0.9961,-0.0740,0.0135
89,0.9940,-0.0805,0.0122
90,0.9942,-0.0821,0.0094
91,0.9888,-0.0947,0.0005
92,0.9808,-0.1063,-0.0057
93,0.9811,-0.1121,0.0048
94,0.9806,-0.1174,0.0131
95,0.9807,-0.1182,0.0131
96,0.9794,-0.1235,0.0242
97,0.9785,-0.1289,0.0290
98,0.9802,-0.1302,0.0380
99,0.9812,-0.1249,0.0504
100,0.9792,-0.1342,0.0270
101,0.9791,-0.1212,0.0412
102,0.9827,-0.1265,0.0821
103,0.9843,-0.1319,0.0921
104,0.9848,-0.1378,0.1030
105,0.9854,-0.1449,0.1071
106,0.9896,-0.2267,0.0591
107,0.9899,-0.2307,0.0693
108,0.9902,-0.2427,0.0698
109,0.9906,-0.2514,0.0745
110,0.9876,-0.1703,0.1687
111,0.9906,-0.2798,0.0506
112,0.9908,-0.2692,0.0839
113,0.9902,-0.2811,0.0718
114,0.9903,-0.2923,0.0750
115,0.9910,-0.3068,0.0853
116,0.9903,-0.3117,0.0669
117,0.9917,-0.3179,0.0965
118,0.9930,-0.3318,0.1203
119,0.9939,-0.3457,0.1347
120,0.9949,-0.3526,0.1649
121,0.9940,-0.3560,0.1286
122,0.9918,-0.1216,0.2457
123,0.9719,0.0307,0.2528
124,0.9154,0.4775,0.1419
125,0.8634,0.7444,0.0597
126,-0.5525,0.9596,0.9845
127,-0.9990,1.0000,1.0000
128,-0.6893,1.0000,1.0000
129,0.7843,1.0000,0.9786
130,0.8006,0.7453,-0.6372
131,0.8425,0.3752,-0.8144
132,0.9030,-0.1944,-0.9867
133,0.8228,-0.2997,-0.9968
134,0.9138,-0.3625,-0.9857
135,0.9868,-0.4389,-0.9391
136,0.9983,-0.3941,-0.8234
137,0.9997,-0.2757,-0.5328
138,0.9998,-0.2433,-0.4401
139,0.9999,-0.2366,-0.3882
140,0.9999,-0.2333,-0.3410
141,0.9999,-0.2276,-0.2767
142,0.9999,-0.2154,-0.2191
143,1.0000,-0.1730,-0.1576
144,0.9999,-0.1439,-0.1330
145,0.9999,-0.1527,-0.1412
146,0.9999,-0.1402,-0.1317
147,0.9999,-0.1240,-0.1167
148,0.9999,-0.1147,-0.1113
149,0.9998,-0.0914,-0.0982
150,0.9999,-0.0604,-0.0736
151,0.9998,-0.0640,-0.0764
152,0.9998,-0.0613,-0.0730
153,0.9996,-0.0663,-0.0788
154,0.9996,-0.0957,-0.1013
155,0.9996,-0.0863,-0.0951
156,0.9995,-0.1077,-0.1168
157,0.9995,-0.0292,-0.0428
158,0.9994,0.0175,0.0271
159,0.9991,0.0252,0.0559
160,0.9990,0.0822,0.1376
161,0.9989,0.0928,0.1637
