step,linear_velocity_x,lateral_velocity_y,angular_velocity
67,0.9991,-0.0390,-0.0371
68,0.9987,-0.0402,-0.0492
69,0.9983,-0.0458,-0.0561
70,0.9975,-0.0544,-0.0583
71,0.9970,-0.0520,-0.0596
72,0.9963,-0.0538,-0.0591
73,0.9951,-0.1258,-0.0629
74,0.9937,-0.1294,-0.0601
75,0.9924,-0.1476,-0.0678
76,0.9912,-0.1620,-0.0743
77,0.9890,-0.1593,-0.0637
78,0.9871,-0.2299,-0.0750
79,0.9843,-0.2430,-0.0822
80,0.9880,-0.2114,-0.0712
81,0.9936,-0.2452,-0.0806
82,0.9918,-0.2680,-0.0895
83,0.9915,-0.2880,-0.1021
84,0.9951,-0.2893,-0.0935
85,0.9947,-0.3107,-0.1072
86,0.9936,-0.3269,-0.1353
87,0.9969,-0.2588,-0.0569
88,0.9958,-0.3016,-0.0897
89,0.9960,-0.3175,-0.1363
90,0.9959,-0.3458,-0.2122
91,0.9972,-0.2837,-0.0996
92,0.9965,-0.3041,-0.1352
93,0.9964,-0.3058,-0.1243
94,0.9954,-0.3151,-0.1290
95,0.9965,-0.2455,-0.0122
96,0.9949,-0.2655,-0.0192
97,0.9942,-0.3552,-0.0385
98,0.9928,-0.4172,-0.0300
99,0.9918,-0.3841,-0.0105
100,0.9908,-0.4483,0.0030
101,0.9907,-0.4837,0.0212
102,0.9889,-0.4613,0.0523
103,0.9898,-0.4711,0.0385
104,0.9882,-0.4600,0.0682
105,0.9886,-0.4462,0.0467
106,0.9901,-0.4475,0.0552
107,0.9886,-0.4453,0.0675
108,0.9853,-0.3949,0.0531
109,0.9802,-0.3643,0.0795
110,0.2555,0.0144,0.3290
111,-1.0000,-0.6960,-0.9999
112,-1.0000,-0.8694,-1.0000
113,-1.0000,-1.0000,-1.0000
114,-1.0000,-1.0000,-1.0000
115,-1.0000,-1.0000,-1.0000
116,-1.0000,-1.0000,-1.0000
117,-1.0000,-1.0000,-1.0000
118,0.4258,-0.9982,0.9921
119,-0.0887,-0.8826,0.9621
120,0.6641,0.0317,0.8978
121,0.5838,0.1375,0.7291
122,0.5199,0.1593,0.7808
123,0.7989,0.0227,0.7169
124,0.8768,-0.0798,0.6583
125,0.9261,-0.1644,0.5945
126,0.3220,-0.0364,0.4777
127,0.4589,-0.1361,0.2363
128,0.1712,-0.1022,0.2368
129,-1.0000,-0.6144,-0.6791
130,-1.0000,-0.8246,-0.9999
131,-1.0000,-1.0000,-1.0000
132,-1.0000,-1.0000,-1.0000
133,-1.0000,-1.0000,-1.0000
134,-1.0000,-1.0000,-1.0000
135,-0.9995,-0.9995,0.8360
136,-0.6917,-0.8009,0.9363
137,-0.7517,-0.5973,0.9130
138,0.1844,0.1347,0.7386
139,-0.0925,0.0859,0.6573
140,0.3644,-0.0364,0.5554
141,0.6510,-0.1916,0.4445
142,-0.0409,-0.1255,0.2848
143,0.1268,-0.1855,0.1938
144,-0.0593,-0.2058,0.1937
145,0.0310,-0.2261,0.1851
146,-1.0000,-0.6652,-0.4627
147,-1.0000,-0.7776,-0.9247
148,-1.0000,-0.8284,-0.7672
149,-1.0000,-0.7810,-0.2506
150,-1.0000,-0.7190,-0.0962
151,-0.9813,-0.4581,0.2947
152,-0.9936,-0.4146,0.3541
153,-0.9976,-0.4773,0.3051
154,-0.9942,-0.4444,0.2668
155,-0.2853,-0.0550,0.4454
156,-0.7505,-0.0813,0.4437
157,-0.7930,-0.0859,0.3842
158,-0.8947,-0.0671,0.3501
159,-0.9426,-0.0351,0.3372
160,-0.9507,-0.0334,0.3123
161,-0.9917,0.0422,0.3324
162,-0.9973,0.0587,0.3149
163,-0.9963,0.0402,0.2733
164,-0.9965,0.0377,0.2212
165,-0.9960,0.0371,0.1715
166,-0.9979,0.0635,0.1230
167,-0.9975,0.0848,0.0968
168,-0.9957,0.0636,0.0536
169,-0.9952,0.0534,0.0223
170,-0.9948,0.0460,-0.0010
171,-0.9945,0.0427,-0.0093
172,-0.9944,0.0423,-0.0091
173,-0.9945,0.0438,-0.0042
174,-0.9946,0.0441,-0.0014
175,-0.9948,0.0457,0.0033
176,-0.9957,0.0165,-0.0559
177,-0.9945,0.0106,-0.0475
178,-0.9946,0.0125,-0.0410
179,-0.9945,0.0149,-0.0315
180,-0.9948,0.0196,-0.0180
181,-0.9946,0.0215,-0.0107
182,-0.9945,0.0298,0.0016
183,-0.9949,0.0331,0.0042
184,-0.9950,0.0335,0.0036
185,-0.9951,0.0334,0.0018
186,-0.9949,0.0312,-0.0019
187,-0.9949,0.0309,-0.0031
188,-0.9949,0.0307,-0.0038
189,-0.9949,0.0307,-0.0035
190,-0.9948,0.0307,-0.0028
191,-0.9951,0.0328,-0.0005
192,-0.9951,0.0330,-0.0004
193,-0.9951,0.0330,-0.0003
194,-0.9951,0.0330,-0.0005
195,-0.9952,0.0330,-0.0009
196,-0.9952,0.0330,-0.0013
197,-0.9952,0.0329,-0.0016
198,-0.9952,0.0329,-0.0017
199,-0.9952,0.0329,-0.0017
200,-0.9952,0.0329,-0.0016
201,-0.9952,0.0329,-0.0016
202,-1.0000,-0.5733,-1.0000
203,-1.0000,-0.6586,-1.0000
204,-1.0000,-0.6659,-0.9999
205,-0.8657,0.0839,0.2834
206,-0.8706,-0.0785,0.3011
207,-0.9737,0.0001,0.4221
208,-0.9794,-0.0059,0.4079
209,-0.9856,0.0142,0.3849
210,-0.9919,0.0430,0.3352
211,-0.9971,0.0522,0.3051
212,-0.9967,0.0528,0.2435
213,-0.9961,0.0397,0.1832
214,-0.9980,0.0659,0.1354
215,-0.9976,0.0872,0.1133
216,-0.9973,0.0829,0.0889
217,-0.9952,0.0612,0.0505
218,-0.9951,0.0529,0.0236
219,-0.9945,0.0448,-0.0018
220,-0.9942,0.0414,-0.0121
221,-0.9942,0.0408,-0.0136
222,-0.9940,0.0409,-0.0112
223,-0.9942,0.0425,-0.0047
224,-0.9944,0.0443,0.0012
225,-0.9943,0.0447,0.0032
226,-0.9948,0.0460,0.0052
227,-0.9945,0.0448,0.0019
228,-0.9945,0.0446,0.0001
229,-0.9946,0.0444,-0.0018
230,-0.9946,0.0442,-0.0029
231,-0.9946,0.0441,-0.0033
232,-0.9946,0.0441,-0.0031
233,-0.9946,0.0442,-0.0026
234,-0.9945,0.0442,-0.0021
235,-0.9945,0.0442,-0.0018
236,-0.9947,0.0442,-0.0021
237,-0.9949,0.0455,0.0000
238,-1.0000,-0.5648,-1.0000
239,-1.0000,-0.6266,-0.9999
240,-1.0000,-0.6639,-0.9999
241,-0.9559,0.1147,0.2974
242,-0.9738,0.0137,0.3720
243,-0.9790,-0.0032,0.4037
244,-0.9812,-0.0006,0.3984
245,-0.9819,0.0147,0.3728
246,-0.9969,0.0713,0.3141
247,-0.9966,0.0530,0.2717
248,-0.9963,0.0405,0.1986
249,-0.9981,0.0674,0.1412
250,-0.9976,0.0880,0.1149
251,-0.9953,0.0648,0.0679
252,-0.9950,0.0571,0.0474
253,-0.9947,0.0526,0.0302
254,-0.9944,0.0472,0.0118
255,-0.9942,0.0439,0.0012
256,-0.9942,0.0432,-0.0022
257,-0.9942,0.0430,-0.0033
258,-0.9942,0.0430,-0.0027
259,-0.9941,0.0431,-0.0016
260,-0.9941,0.0432,-0.0006
261,-0.9941,0.0432,-0.0003
262,-0.9941,0.0432,-0.0004
263,-0.9941,0.0432,-0.0009
264,-0.9942,0.0432,-0.0015
265,-0.9942,0.0431,-0.0020
266,-0.9945,0.0444,-0.0001
267,-0.9945,0.0444,-0.0005
268,-0.9945,0.0444,-0.0007
269,-0.9945,0.0444,-0.0009
270,-0.9945,0.0443,-0.0013
271,-0.9946,0.0443,-0.0016
272,-0.9946,0.0443,-0.0019
273,-1.0000,-0.5648,-1.0000
274,-1.0000,-0.6269,-0.9999
275,-1.0000,-0.6631,-0.9999
276,-0.9554,0.1144,0.2967
277,-0.9738,0.0136,0.3723
278,-0.9792,-0.0026,0.4036
279,-0.9814,0.0000,0.3983
280,-0.9966,0.0651,0.3647
281,-0.9989,0.0895,0.3307
282,-0.9989,0.1176,0.3107
283,-0.9986,0.1363,0.2763
284,-0.9982,0.1420,0.2318
285,-0.9976,0.1384,0.1967
286,-0.9973,0.1380,0.1687
287,-0.9966,0.1238,0.1261
288,-0.9952,0.0506,-0.0582
289,-0.9949,0.0321,-0.1162
290,-0.9940,0.0286,-0.1202
291,-0.9935,0.0302,-0.1021
292,-0.9915,0.0268,-0.0701
293,-0.9924,0.0318,-0.0342
294,-0.9935,0.0417,0.0028
295,-0.9945,0.0480,0.0214
296,-0.9946,0.0489,0.0228
297,-0.9946,0.0476,0.0150
298,-0.9945,0.0454,0.0038
299,-0.9945,0.0432,-0.0063
300,-0.9942,0.0412,-0.0128
301,-1.0000,-0.6047,-1.0000
302,-1.0000,-0.6263,-0.9999
303,-1.0000,-0.6626,-0.9999
304,-0.9540,0.1139,0.2953
305,-0.9733,0.0134,0.3728
306,-0.9953,0.0375,0.3903
307,-0.9955,0.0414,0.3831
308,-0.9963,0.0642,0.3627
309,-0.9989,0.0889,0.3319
310,-0.9989,0.1164,0.3120
311,-0.9986,0.1355,0.2783
312,-0.9983,0.1411,0.2352
313,-0.9977,0.1392,0.2013
314,-0.9974,0.1396,0.1734
315,-0.9966,0.1250,0.1285
316,-0.9963,0.1123,0.0792
317,-0.9963,0.1037,0.0386
318,-0.9965,0.0996,0.0131
319,-0.9964,0.0381,-0.1507
320,-0.9946,0.0256,-0.1524
321,-0.9939,0.0265,-0.1339
322,-0.9933,0.0296,-0.1014
323,-0.9914,0.0281,-0.0621
324,-0.9929,0.0352,-0.0232
325,-0.9939,0.0437,0.0071
326,-1.0000,-0.5660,-1.0000
327,-1.0000,-0.6293,-0.9999
328,-1.0000,-0.6658,-0.9999
329,-0.9556,0.1159,0.2999
330,-0.9947,0.0585,0.3674
331,-0.9950,0.0368,0.3875
332,-0.9954,0.0399,0.3848
333,-0.9964,0.0645,0.3643
334,-0.9989,0.0880,0.3338
335,-0.9988,0.1134,0.3135
336,-0.9986,0.1344,0.2807
337,-0.9983,0.1417,0.2402
338,-0.9978,0.1397,0.2056
339,-0.9975,0.1398,0.1765
340,-0.9965,0.1261,0.1313
341,-0.9962,0.1129,0.0824
342,-0.9963,0.1042,0.0412
343,-0.9965,0.0999,0.0148
344,-0.9967,0.0970,-0.0018
345,-0.9966,0.0948,-0.0107
346,-0.9963,0.0352,-0.1563
347,-0.9944,0.0256,-0.1476
348,-0.9938,0.0268,-0.1276
349,-1.0000,-0.6669,-1.0000
350,-1.0000,-0.7332,-1.0000
351,-1.0000,-0.6584,-0.9999
352,-0.9520,0.1112,0.2864
353,-0.9945,0.0602,0.3619
354,-0.9953,0.0464,0.3828
355,-0.9963,0.0560,0.3786
356,-0.9978,0.0766,0.3532
357,-0.9988,0.0887,0.3328
358,-0.9989,0.1224,0.3048
359,-0.9976,0.1320,0.2677
360,-0.9982,0.1404,0.2291
361,-0.9979,0.1443,0.1993
362,-0.9970,0.1357,0.1565
363,-0.9960,0.1173,0.1044
364,-0.9963,0.1082,0.0623
365,-0.9964,0.1018,0.0284
366,-0.9965,0.0986,0.0086
367,-0.9966,0.0958,-0.0051
368,-0.9966,0.0942,-0.0099
369,-0.9966,0.0939,-0.0083
370,-0.9965,0.0940,-0.0047
371,-0.9965,0.0945,-0.0015
372,-1.0000,-0.6742,-1.0000
373,-1.0000,-0.7221,-1.0000
374,-1.0000,-0.6248,-0.9999
375,-0.9858,0.1348,0.3098
376,-0.9987,0.0860,0.3341
377,-0.9955,0.0623,0.3611
378,-0.9960,0.0649,0.3575
379,-0.9989,0.0877,0.3345
380,-0.9988,0.1121,0.3149
381,-0.9983,0.1393,0.2660
382,-0.9981,0.1414,0.2264
383,-0.9977,0.1426,0.1875
384,-0.9967,0.1293,0.1388
385,-0.9961,0.1146,0.0932
386,-0.9963,0.1064,0.0558
387,-0.9963,0.1010,0.0285
388,-0.9964,0.0987,0.0129
389,-0.9966,0.0966,0.0017
390,-0.9966,0.0952,-0.0036
391,-0.9966,0.0945,-0.0049
392,-1.0000,-0.7560,-1.0000
393,-1.0000,-0.8097,-1.0000
394,-1.0000,-0.7697,-1.0000
395,-0.9864,0.1509,0.3244
396,-0.9988,0.0853,0.3332
397,-0.9955,0.0621,0.3624
398,-0.9977,0.0755,0.3562
399,-0.9989,0.0871,0.3359
400,-0.9998,0.1690,0.3095
401,-0.9996,0.1824,0.2682
402,-0.9996,0.1848,0.2394
403,-0.9992,0.1831,0.2324
404,-0.9967,0.1343,0.1448
405,-0.9962,0.1152,0.0876
406,-0.9962,0.1052,0.0435
407,-0.9965,0.1005,0.0155
408,-0.9967,0.0967,-0.0046
409,-0.9955,0.0704,-0.0666
410,-0.9949,0.0622,-0.0757
411,-0.9959,0.0853,-0.0116
412,-0.9960,0.0934,0.0111
413,-0.9959,0.0956,0.0234
414,-1.0000,-0.7719,-1.0000
415,-1.0000,-0.8135,-1.0000
416,-1.0000,-0.6927,-0.9999
417,-0.9865,0.1451,0.3250
418,-0.9988,0.0830,0.3372
419,-0.9956,0.0616,0.3662
420,-0.9999,0.1439,0.3419
421,-0.9999,0.1508,0.3358
422,-0.9998,0.1703,0.3095
423,-0.9996,0.1797,0.2747
424,-0.9997,0.1825,0.2449
425,-0.9993,0.1814,0.2388
426,-0.9990,0.1845,0.2208
427,-0.9966,0.1273,0.1157
428,-0.9963,0.1092,0.0529
429,-0.9967,0.1015,0.0118
430,-0.9958,0.0721,-0.0704
431,-0.9954,0.0610,-0.0908
432,-1.0000,-0.7428,-1.0000
433,-1.0000,-0.7706,-1.0000
434,-1.0000,-0.6925,-0.9999
435,-0.9864,0.1460,0.3277
436,-0.9988,0.0800,0.3372
437,-0.9999,0.1383,0.3465
438,-0.9999,0.1433,0.3426
439,-0.9999,0.1507,0.3361
440,-0.9998,0.1696,0.3104
441,-0.9996,0.1793,0.2756
442,-0.9997,0.1820,0.2461
443,-0.9993,0.1808,0.2399
444,-0.9990,0.1840,0.2219
445,-0.9987,0.1845,0.1980
446,-0.9985,0.1927,0.1830
447,-0.9964,0.1085,-0.0097
448,-0.9965,0.0747,-0.0885
449,-1.0000,-0.7365,-1.0000
450,-1.0000,-0.7561,-1.0000
451,-1.0000,-0.8185,-1.0000
452,-1.0000,-0.7106,-0.9997
453,-0.9984,0.1538,0.4518
454,-0.9999,0.1180,0.3521
455,-0.9999,0.0878,0.3694
456,-0.9999,0.0920,0.3681
457,-0.9999,0.1347,0.3494
458,-0.9999,0.1511,0.3361
459,-0.9998,0.1686,0.3116
460,-0.9996,0.1737,0.2856
461,-0.9997,0.1763,0.2615
462,-0.9996,0.1816,0.2451
463,-0.9993,0.1796,0.2420
464,-0.9991,0.1832,0.2235
465,-0.9987,0.1851,0.1971
466,-0.9984,0.1942,0.1797
467,-0.9981,0.2017,0.1615
468,-0.9988,0.2074,0.1428
469,-0.9983,0.1980,0.1249
470,-1.0000,-0.7542,-1.0000
471,-1.0000,-0.7347,-1.0000
472,-1.0000,-0.7553,-1.0000
473,-1.0000,-0.6935,-0.9999
474,-0.9947,0.1591,0.4044
475,-0.9999,0.1475,0.3473
476,-0.9999,0.1291,0.3526
477,-0.9999,0.1354,0.3485
478,-0.9999,0.1487,0.3408
479,-0.9998,0.1685,0.3127
480,-0.9996,0.1778,0.2784
481,-0.9997,0.1802,0.2495
482,-0.9993,0.1793,0.2441
483,-0.9991,0.1823,0.2267
484,-0.9987,0.1818,0.2028
485,-0.9985,0.1903,0.1874
486,-0.9982,0.1980,0.1707
487,-1.0000,-0.5549,-0.9910
488,-1.0000,-0.7310,-0.9999
489,-1.0000,-0.7377,-0.9999
490,-1.0000,-0.7857,-0.9965
491,-0.9971,0.1532,0.4345
492,-0.9999,0.1399,0.3452
493,-1.0000,0.9121,0.9998
494,-1.0000,0.8462,0.9988
495,-1.0000,0.7252,0.9588
496,-1.0000,0.6742,0.7628
497,-0.9997,0.0756,0.1953
498,-1.0000,-0.6514,-0.9992
499,-1.0000,-0.6873,-0.9990
500,-1.0000,-0.7926,-1.0000
501,-1.0000,-0.7374,-0.9999
502,-1.0000,-0.8090,-0.9966
503,-1.0000,-0.8511,-0.9897
504,-1.0000,0.9979,1.0000
505,-1.0000,0.9431,0.9999
506,-1.0000,0.9397,0.9999
507,-1.0000,0.8286,0.9984
508,-1.0000,0.7335,0.9567
509,-0.9998,0.8550,1.0000
510,-0.9997,0.9105,1.0000
511,-0.9998,0.9839,1.0000
512,-0.9941,0.7410,0.9990
513,-0.9833,0.8470,0.9997
514,-1.0000,1.0000,1.0000
515,-1.0000,1.0000,1.0000
516,-1.0000,1.0000,1.0000
517,-1.0000,1.0000,1.0000
518,-1.0000,1.0000,1.0000
519,-1.0000,1.0000,1.0000
520,-0.9983,0.9903,0.9900
521,-0.9880,0.9894,0.3236
522,-0.9347,0.9865,-0.5332
523,-0.5952,0.8424,-0.7389
524,0.8030,0.1943,-0.8705
525,0.3831,0.3079,-0.9766
526,0.0421,0.3271,-0.8409
527,0.7695,0.1660,-0.8218
528,-0.7056,0.3934,-0.8317
529,0.3125,0.3118,-0.6058
530,-0.0978,0.3618,-0.7553
531,-0.2573,0.9188,0.9980
532,-0.4032,0.9859,1.0000
533,-0.9995,1.0000,1.0000
534,-0.9998,1.0000,1.0000
535,-1.0000,1.0000,1.0000
536,-1.0000,1.0000,1.0000
537,-1.0000,1.0000,1.0000
538,-1.0000,1.0000,1.0000
539,-1.0000,1.0000,1.0000
540,-1.0000,1.0000,1.0000
541,-0.4962,0.9927,-0.9974
542,0.3194,0.6022,-0.9959
543,0.0473,0.2359,-0.9999
544,0.0266,0.2331,-0.9999
545,0.3168,0.1662,-0.9973
546,0.6601,0.2031,-0.9545
547,0.4540,0.3219,-0.9377
548,0.3680,0.3389,-0.8903
549,0.1330,0.3110,-0.8518
550,-0.0845,0.3109,-0.7956
551,0.0690,0.9770,1.0000
552,-0.5793,0.9931,1.0000
553,-0.9996,1.0000,1.0000
554,-1.0000,1.0000,1.0000
555,-1.0000,1.0000,1.0000
556,-1.0000,1.0000,1.0000
557,-1.0000,1.0000,1.0000
558,-1.0000,1.0000,1.0000
559,-1.0000,1.0000,1.0000
560,-0.6894,0.9969,-0.9962
561,-0.1289,0.9911,-0.9906
562,-0.2183,0.9911,-0.9970
563,0.6906,0.1059,-0.9961
564,0.5863,0.0837,-0.9992
565,0.5727,0.1868,-0.9778
566,0.4888,0.2883,-0.9330
567,0.1784,0.3042,-0.8890
568,0.0634,0.2922,-0.8291
569,-0.2481,0.2985,-0.7609
570,0.3351,0.9660,0.9999
571,-0.2631,0.9913,1.0000
572,-0.9991,1.0000,1.0000
573,-0.9999,1.0000,1.0000
574,-1.0000,1.0000,1.0000
