step,linear_velocity_x,lateral_velocity_y,angular_velocity
115,0.9992,-0.1297,-0.0842
116,0.9992,-0.1225,-0.0777
117,0.9992,-0.1168,-0.0727
118,0.9994,-0.0986,-0.0600
119,0.9996,-0.0769,-0.0446
120,0.9997,-0.0604,-0.0343
121,0.9998,-0.0452,-0.0251
122,0.9998,-0.0343,-0.0179
123,0.9999,-0.0263,-0.0149
124,0.9999,-0.0152,-0.0056
125,0.9999,-0.0087,-0.0023
126,0.9999,-0.0039,0.0009
127,1.0000,-0.0009,0.0027
128,1.0000,-0.0005,0.0029
129,1.0000,-0.0016,0.0011
130,1.0000,-0.0041,-0.0021
131,1.0000,-0.0065,-0.0048
132,1.0000,-0.0090,-0.0077
133,1.0000,-0.0195,-0.0128
134,1.0000,-0.0179,-0.0120
135,1.0000,-0.0192,-0.0131
136,1.0000,-0.0173,-0.0121
137,1.0000,-0.0142,-0.0104
138,1.0000,-0.0167,-0.0083
139,1.0000,-0.0227,-0.0034
140,1.0000,-0.0392,0.0005
141,1.0000,-0.0477,0.0063
142,1.0000,-0.0494,0.0061
143,1.0000,-0.0927,-0.0239
144,1.0000,-0.0894,-0.0104
145,1.0000,-0.0896,-0.0106
146,1.0000,-0.0961,-0.0076
147,1.0000,-0.1000,-0.0037
148,1.0000,-0.0982,-0.0001
149,0.9998,-0.1423,0.0147
150,0.9998,-0.1498,0.0237
151,0.9998,-0.1504,0.0239
152,0.9997,-0.1603,0.0339
153,0.9996,-0.1782,0.0501
154,0.9993,-0.1730,0.0554
155,0.9990,-0.1858,0.0670
156,0.9987,-0.1900,0.0738
157,0.9999,-0.0904,0.0335
158,0.9999,-0.0664,0.0769
159,0.9999,-0.0765,0.0752
160,0.9999,-0.0729,0.0816
161,0.9999,-0.0713,0.0808
162,0.9999,-0.0660,0.0962
163,1.0000,-0.0807,0.0821
164,1.0000,-0.0218,0.0900
165,1.0000,-0.0403,0.0762
166,1.0000,-0.0491,0.0633
167,1.0000,-0.0317,0.0871
168,1.0000,-0.0398,0.0742
169,0.9999,-0.1004,-0.0453
170,0.9998,-0.0844,-0.0078
171,0.9998,-0.0685,0.0024
172,0.9998,-0.0302,0.0491
