step,linear_velocity_x,lateral_velocity_y,angular_velocity
101,0.9998,-0.0284,0.0121
102,0.9999,-0.0329,-0.0037
103,0.9999,-0.0318,-0.0024
104,0.9999,-0.0313,0.0041
105,0.9999,-0.0318,0.0017
106,0.9999,-0.0314,0.0013
107,0.9999,-0.0333,0.0001
108,0.9999,-0.0327,-0.0002
109,0.9999,-0.0325,-0.0005
110,0.9999,-0.0340,-0.0037
111,0.9999,-0.0333,-0.0036
112,0.9999,-0.0337,-0.0051
113,0.9999,-0.0321,-0.0031
114,0.9999,-0.0312,-0.0021
115,0.9999,-0.0331,-0.0051
116,0.9999,-0.0324,-0.0043
117,0.9999,-0.0321,-0.0042
118,1.0000,-0.0327,-0.0075
119,1.0000,-0.0314,-0.0061
120,1.0000,-0.0308,-0.0055
121,1.0000,-0.0310,-0.0081
122,1.0000,-0.0297,-0.0062
123,1.0000,-0.0295,-0.0080
124,1.0000,-0.0289,-0.0068
125,1.0000,-0.0277,-0.0052
126,1.0000,-0.0258,-0.0081
127,1.0000,-0.0250,-0.0065
128,1.0000,-0.0263,-0.0056
129,1.0000,-0.0235,-0.0066
130,1.0000,-0.0231,-0.0063
131,1.0000,-0.0228,-0.0065
132,1.0000,-0.0179,-0.0043
133,1.0000,-0.0175,-0.0037
134,1.0000,-0.0169,-0.0024
135,1.0000,-0.0124,-0.0010
136,1.0000,-0.0123,-0.0005
137,1.0000,-0.0042,0.0040
138,1.0000,-0.0050,0.0032
139,1.0000,-0.0054,0.0029
140,1.0000,-0.0006,0.0081
141,1.0000,-0.0021,0.0067
142,1.0000,-0.0031,0.0061
143,1.0000,0.0032,0.0129
144,1.0000,0.0007,0.0104
145,1.0000,-0.0008,0.0090
146,1.0000,0.0011,0.0108
147,1.0000,-0.0011,0.0083
148,1.0000,-0.0029,0.0066
149,1.0000,0.0061,0.0133
150,1.0000,0.0037,0.0107
151,1.0000,0.0066,0.0093
152,1.0000,0.0044,0.0070
153,1.0000,0.0024,0.0049
154,1.0000,0.0083,0.0062
155,1.0000,0.0060,0.0041
156,1.0000,0.0023,0.0036
157,1.0000,0.0029,0.0039
158,1.0000,-0.0011,0.0032
159,1.0000,0.0030,0.0056
160,1.0000,-0.0016,0.0041
161,1.0000,-0.0052,0.0035
162,1.0000,-0.0059,-0.0019
163,1.0000,-0.0093,-0.0021
164,1.0000,-0.0088,-0.0108
165,1.0000,-0.0108,-0.0092
166,1.0000,-0.0125,-0.0071
167,1.0000,-0.0128,-0.0130
168,1.0000,-0.0108,-0.0073
169,1.0000,-0.0093,-0.0024
170,1.0000,-0.0083,-0.0086
171,1.0000,-0.0059,-0.0027
172,1.0000,-0.0423,-0.0368
173,1.0000,-0.0128,-0.0066
174,1.0000,-0.0185,-0.0074
175,0.9999,-0.0382,-0.0253
176,0.9999,-0.0188,-0.0032
177,0.9999,-0.0128,0.0076
178,0.9999,-0.0264,-0.0037
