step,linear_velocity_x,lateral_velocity_y,angular_velocity
68,0.9997,-0.2147,0.0068
69,0.9997,-0.2140,0.0074
70,0.9997,-0.2137,0.0080
71,0.9997,-0.2133,0.0089
72,0.9998,-0.1683,0.0503
73,0.9998,-0.1681,0.0494
74,0.9998,-0.1749,0.0436
75,0.9998,-0.1784,0.0381
76,0.9999,-0.1318,0.0738
77,0.9999,-0.1425,0.0543
78,0.9999,-0.1470,0.0470
79,0.9999,-0.1518,0.0403
80,0.9999,-0.1532,0.0361
81,0.9999,-0.1544,0.0332
82,0.9999,-0.1585,0.0277
83,0.9999,-0.1745,0.0020
84,0.9999,-0.1818,-0.0167
85,0.9999,-0.1810,-0.0170
86,0.9999,-0.1847,-0.0343
87,0.9999,-0.1832,-0.0296
88,0.9999,-0.1816,-0.0215
89,0.9999,-0.1801,-0.0124
90,0.9999,-0.1784,-0.0048
91,0.9999,-0.1771,-0.0036
92,0.9999,-0.1753,-0.0015
93,0.9999,-0.1736,0.0001
94,1.0000,-0.0981,0.0552
95,0.9999,-0.1060,0.0391
96,0.9999,-0.1091,0.0365
97,0.9997,-0.1224,0.0169
98,0.9986,-0.1803,-0.0408
99,0.9979,-0.1989,-0.0509
100,0.9968,-0.2126,-0.0552
101,0.9719,-0.2796,-0.1279
102,0.9641,-0.3022,-0.1125
103,0.9604,-0.3140,-0.0929
104,0.9022,-0.2140,-0.0368
105,0.8331,0.1809,0.6995
106,0.8000,0.0747,0.0824
107,0.7081,-0.0362,-0.0132
108,0.5663,-0.1532,-0.0564
109,0.5348,-0.2078,-0.0944
110,0.4988,-0.2193,-0.0938
111,0.4562,-0.2252,-0.0933
112,0.4516,-0.2057,-0.0861
113,0.3545,-0.2254,-0.0946
114,0.3273,-0.2079,-0.0885
115,0.3531,-0.1801,-0.0727
116,0.2970,-0.1993,-0.0691
117,0.2748,-0.2030,-0.0737
118,0.2523,-0.2149,-0.0763
119,0.2306,-0.2287,-0.0737
120,0.2648,-0.1958,-0.0605
121,0.2159,-0.2544,-0.0674
122,0.2315,-0.2419,-0.0593
123,0.2108,-0.2501,-0.0455
124,0.2226,-0.2140,-0.0333
125,0.2009,-0.2406,-0.0076
126,0.1711,-0.2496,0.0048
127,0.1492,-0.2550,0.0186
128,0.1587,-0.2456,0.0243
129,0.1170,-0.2693,0.0314
130,0.0804,-0.2826,0.0476
131,0.0771,-0.2848,0.0450
132,0.0909,-0.2410,0.1030
133,0.0617,-0.2543,0.1050
134,0.0548,-0.2581,0.1006
135,0.0272,-0.2697,0.0977
136,0.0128,-0.2799,0.0990
137,0.0087,-0.2813,0.0895
138,0.0016,-0.2881,0.0870
139,0.0018,-0.2884,0.0804
140,-0.0221,-0.3016,0.0758
141,0.0168,-0.2870,0.0853
142,-0.0302,-0.2844,0.0832
143,-0.2363,-0.2128,0.0842
144,-0.0583,-0.2469,0.0669
145,-0.9857,0.0825,0.2675
146,-0.9539,-0.8581,-0.9915
147,-0.9959,-0.9944,-1.0000
148,-0.9983,-0.9981,-1.0000
149,-1.0000,-1.0000,-1.0000
150,-1.0000,-1.0000,-1.0000
151,-1.0000,-1.0000,-1.0000
152,-1.0000,-1.0000,-1.0000
153,-1.0000,-1.0000,-1.0000
154,-1.0000,-1.0000,-1.0000
155,-1.0000,-1.0000,-1.0000
156,-1.0000,-1.0000,-1.0000
157,-0.9999,-1.0000,0.9962
158,-1.0000,-1.0000,0.9903
159,-1.0000,-1.0000,0.9906
160,0.4851,-0.1563,0.8430
161,-0.0893,-0.0824,0.8830
162,-0.3990,-0.1062,0.8913
163,-0.5419,-0.1924,0.9005
164,-0.5721,-0.1825,0.8913
165,-0.5776,-0.3254,0.8693
166,-0.4378,-0.3915,0.8431
167,-0.5431,-0.4408,0.7253
168,-0.2619,-0.4957,0.5827
169,-0.3349,-0.3941,0.4737
170,-0.9997,-0.0175,0.3539
171,-0.9976,-0.1391,-0.0421
172,-0.9982,0.0594,0.1135
173,-1.0000,-0.9832,-1.0000
174,-1.0000,-0.9939,-1.0000
175,-1.0000,-0.9992,-1.0000
176,-1.0000,-1.0000,-0.9996
177,-1.0000,-1.0000,-0.9717
178,-0.3294,-1.0000,0.9988
179,0.3449,-0.9919,0.9774
180,0.0416,-0.3056,0.8837
181,-0.0758,-0.1047,0.8745
182,0.0924,-0.2965,0.8593
183,0.1097,-0.3840,0.7568
184,0.2591,-0.4450,0.6588
185,0.2482,-0.4664,0.5230
186,0.8594,-0.5098,0.2616
187,0.3739,-0.3854,0.1906
188,0.7827,-0.4172,0.0226
189,0.4741,-0.3279,0.0373
190,0.6470,-0.3363,-0.0367
191,0.2530,-0.2601,-0.0218
192,-0.9534,0.0060,0.0537
193,-1.0000,0.6651,0.6864
194,-1.0000,0.5764,0.6329
195,-1.0000,0.9978,1.0000
196,-1.0000,1.0000,1.0000
197,-1.0000,1.0000,1.0000
198,-1.0000,1.0000,1.0000
199,-1.0000,1.0000,1.0000
200,-1.0000,1.0000,1.0000
201,-1.0000,1.0000,1.0000
202,-1.0000,0.9999,1.0000
