step,linear_velocity_x,lateral_velocity_y,angular_velocity
74,0.8652,0.9894,-0.8721
75,0.1765,0.3483,-0.7086
76,0.4726,0.3544,-0.5082
77,0.3174,0.1234,-0.7143
78,0.9119,0.2130,-0.3288
79,0.8613,0.1628,-0.4449
80,0.9188,0.1609,-0.2815
81,0.9028,0.0710,-0.1346
82,0.8989,0.0980,-0.1329
83,0.8965,0.0981,-0.1504
84,0.8891,0.0956,-0.1582
85,0.9545,0.0770,-0.1220
86,0.9547,0.1030,-0.1188
87,0.9515,0.0819,-0.1465
88,0.9788,0.4924,-0.1927
89,0.9856,0.5514,-0.2951
90,-0.8670,1.0000,1.0000
91,-0.9912,1.0000,1.0000
92,-0.9998,1.0000,1.0000
93,-0.9963,1.0000,1.0000
94,0.5512,1.0000,0.9999
95,0.9984,1.0000,-0.9998
96,0.7582,0.4053,-0.5557
97,0.9001,0.2918,-0.6528
98,0.9050,0.4009,-0.6150
99,0.6839,0.0051,-0.6804
100,0.9593,0.1988,-0.5610
101,0.9709,0.2670,-0.5202
102,0.9942,0.4685,-0.5194
103,0.9967,0.4501,-0.4847
104,0.9975,0.7541,-0.4875
105,0.9969,0.7737,-0.6306
106,0.9988,-0.1787,-0.6087
107,0.9993,-0.1569,-0.5848
108,0.9997,-0.1189,-0.3999
109,0.9997,-0.1083,-0.3438
110,0.9997,-0.0985,-0.2776
111,0.9996,-0.0767,-0.2418
112,0.9996,-0.0918,-0.2200
113,0.9997,-0.0881,-0.2065
114,0.9991,-0.0807,-0.2342
115,0.9990,-0.0831,-0.2104
116,0.9989,-0.0700,-0.1949
117,0.9982,-0.0632,-0.1999
118,0.9983,-0.0643,-0.1869
119,0.9980,-0.0951,-0.1730
120,0.9989,-0.1029,-0.1446
121,0.9988,-0.1248,-0.0654
122,0.9993,-0.1196,0.0018
123,0.9993,-0.1098,0.0439
124,0.9992,-0.1000,0.0512
125,0.9993,-0.1041,0.0436
126,0.9996,-0.1006,0.0049
127,0.9996,-0.0959,-0.0295
128,0.9996,-0.0991,-0.0390
129,0.9996,-0.0964,-0.0303
130,0.9996,-0.0814,-0.0049
131,0.9996,-0.0793,0.0135
132,0.9996,-0.0661,0.0390
133,0.9997,-0.0577,0.0443
134,0.9996,-0.0582,0.0422
135,0.9997,-0.0567,0.0316
136,0.9996,-0.0739,0.0271
137,0.9995,-0.0911,0.0419
138,0.9993,-0.1080,0.0425
139,0.9990,-0.1081,0.0543
140,0.9983,-0.1229,0.0517
141,0.9939,-0.1469,0.0467
142,0.9909,-0.1464,0.0548
143,0.9866,-0.1626,0.0547
144,0.9819,-0.1491,0.0691
145,0.9760,-0.1579,0.0705
146,0.9709,-0.1382,0.0836
147,0.9623,-0.1423,0.0900
148,0.9542,-0.1258,0.1102
149,0.9552,-0.0966,0.1399
150,0.9545,-0.0691,0.1673
151,0.9522,-0.0336,0.2011
152,0.9577,0.0212,0.2384
153,0.9567,0.0728,0.2805
