step,linear_velocity_x,lateral_velocity_y,angular_velocity
105,0.9993,-0.1708,0.0180
106,0.9993,-0.1657,0.0186
107,0.9993,-0.1666,0.0147
108,0.9993,-0.1627,0.0169
109,0.9993,-0.1578,0.0188
110,0.9992,-0.1553,0.0189
111,0.9992,-0.1528,0.0204
112,0.9993,-0.1459,0.0160
113,0.9991,-0.1519,0.0063
114,0.9992,-0.1489,0.0068
115,0.9992,-0.1463,0.0060
116,0.9990,-0.1406,0.0064
117,0.9990,-0.1321,0.0114
118,0.9990,-0.1238,0.0158
119,0.9987,-0.1257,0.0100
120,0.9987,-0.1168,0.0174
121,0.9986,-0.1102,0.0210
122,0.9985,-0.1044,0.0246
123,0.9985,-0.0979,0.0277
124,0.9984,-0.0921,0.0295
125,0.9981,-0.1001,0.0235
126,0.9979,-0.0819,0.0319
127,0.9967,-0.0966,0.0212
128,0.9951,-0.1039,0.0216
129,0.9917,-0.1147,0.0184
130,0.9844,-0.1264,0.0180
131,0.9712,-0.1318,0.0170
132,0.9380,-0.1333,0.0172
133,0.8849,-0.1407,0.0166
134,0.7795,-0.1450,0.0227
135,0.7459,-0.1525,0.0230
136,0.7380,-0.1316,0.0352
137,0.7300,-0.1232,0.0375
138,0.7134,-0.1284,0.0393
139,0.7164,-0.0962,0.0575
140,0.6967,-0.1086,0.0542
141,0.6864,-0.1061,0.0579
142,0.6774,-0.1036,0.0589
143,0.6666,-0.1026,0.0602
144,0.6374,-0.1306,0.0542
145,0.6330,-0.1156,0.0682
146,0.6089,-0.1248,0.0696
147,0.5836,-0.1354,0.0713
148,0.6089,-0.1086,0.0818
149,0.5873,-0.1261,0.0768
150,0.5800,-0.1248,0.0783
151,0.5797,-0.1160,0.0842
152,0.5804,-0.1080,0.0883
153,0.5771,-0.0986,0.0940
154,0.5758,-0.0900,0.0992
155,0.5827,-0.0874,0.1010
156,0.5829,-0.0770,0.1084
157,0.5757,-0.0662,0.1197
158,0.5715,-0.0464,0.1384
159,0.5668,-0.0354,0.1475
160,0.5765,-0.0331,0.1453
161,0.5779,-0.0143,0.1602
162,0.5745,-0.0048,0.1648
163,0.5728,0.0063,0.1704
164,0.5760,0.0285,0.1803
165,0.5634,0.0295,0.1892
