step,linear_velocity_x,lateral_velocity_y,angular_velocity
101,-0.9603,0.1150,0.0105
102,-0.9640,0.1159,0.0135
103,-0.9642,0.1173,0.0115
104,-0.6380,-0.0222,-0.2060
105,-0.7868,-0.0196,-0.1760
106,-0.7683,-0.0158,-0.1659
107,-0.7331,-0.0232,-0.1223
108,-0.7129,-0.0316,-0.0778
109,-0.7182,-0.0405,-0.0385
110,-0.9679,0.1269,0.1642
111,-0.9431,0.1107,0.1595
112,-0.9475,0.1181,0.1352
113,-0.9415,0.0953,0.0974
114,-0.9481,0.0897,0.0637
115,-0.9642,0.1092,0.0415
116,-0.9666,0.1201,0.0263
117,-0.9685,0.1235,0.0227
118,-0.9686,0.1247,0.0203
119,-0.9687,0.1253,0.0194
120,-0.9689,0.1260,0.0182
121,-0.6990,-0.0239,-0.2234
122,-0.7950,-0.0062,-0.1820
123,-0.7570,-0.0080,-0.1741
124,-0.7794,-0.0007,-0.1198
125,-0.7464,-0.0045,-0.0813
126,-0.7591,-0.0139,-0.0490
127,-0.9708,0.1220,0.1424
128,-0.9538,0.1215,0.1296
129,-0.9554,0.1124,0.1152
130,-0.9564,0.0955,0.0817
131,-0.9561,0.1016,0.0683
132,-0.9558,0.1002,0.0414
133,-0.9622,0.1201,0.0190
134,-0.9616,0.1189,0.0169
135,-0.9745,0.1396,-0.0109
136,-0.8216,0.0188,-0.2278
137,-0.8134,0.0217,-0.1486
138,-0.8384,0.0155,-0.1435
139,-0.8177,0.0088,-0.1029
140,-0.8185,0.0058,-0.0626
141,-0.8159,-0.0057,-0.0435
142,-0.8214,-0.0071,-0.0370
143,-0.8243,-0.0063,-0.0342
144,-0.9764,0.1542,0.0986
145,-0.9582,0.1357,0.0657
146,-0.9610,0.1337,0.0644
147,-0.9583,0.1231,0.0591
148,-0.9734,0.1644,-0.0013
149,-0.9710,0.1536,-0.0030
150,-0.9722,0.1551,-0.0123
151,-0.8587,0.0100,-0.1275
152,-0.8724,0.0170,-0.0654
153,-0.8640,0.0104,-0.0682
154,-0.8541,0.0064,-0.0561
155,-0.8568,0.0040,-0.0502
156,-0.8553,0.0027,-0.0462
157,-0.8565,0.0016,-0.0427
158,-0.8613,0.0032,-0.0382
159,-0.8598,0.0027,-0.0374
160,-0.9810,0.1748,0.0525
161,-0.9816,0.1977,0.0494
162,-0.9897,0.2271,-0.0136
163,-0.9816,0.1878,-0.0175
164,-0.9869,0.2086,-0.0115
165,-0.8809,0.0090,-0.0989
166,-0.9033,0.0303,-0.0631
167,-0.8805,0.0160,-0.0694
168,-0.8903,-0.0000,-0.0465
169,-0.8925,0.0044,-0.0513
170,-0.8894,-0.0011,-0.0462
171,-0.8911,-0.0011,-0.0424
172,-0.8906,0.0034,-0.0355
173,-0.8896,0.0062,-0.0316
174,-0.8883,0.0091,-0.0287
175,-0.8478,-0.0192,-0.0605
176,-0.8574,-0.0205,-0.0440
177,-0.8669,-0.0131,-0.0393
178,-0.9997,0.2382,0.1709
179,-0.9997,0.2825,0.0830
180,-0.9997,0.2740,0.0956
181,-0.9998,0.2856,0.1005
182,-0.9998,0.2936,0.0816
183,-0.9970,0.1330,0.0188
184,-0.9975,0.1261,0.0622
185,-0.9977,0.1390,0.0455
186,-0.9977,0.1371,0.0478
187,-0.9966,0.1415,0.0177
188,-0.9970,0.1496,0.0261
189,-0.9971,0.1520,0.0225
190,-0.9971,0.1521,0.0229
191,-0.9972,0.1535,0.0222
192,-0.9973,0.1558,0.0233
193,-1.0000,-0.8207,-0.9078
194,-1.0000,-0.8385,-0.6590
195,-1.0000,-0.8678,-0.5941
196,-1.0000,-0.9236,-0.6040
197,-0.9982,-0.0483,0.4513
198,-0.9956,0.0398,0.2195
199,-0.9935,-0.0226,0.2895
200,-0.9999,0.1676,0.2584
201,-0.9998,0.2067,0.2162
202,-0.9997,0.2303,0.1838
203,-0.9997,0.2551,0.1321
204,-0.9996,0.2649,0.1001
205,-0.9996,0.2709,0.0824
206,-0.9997,0.2687,0.1063
207,-0.9997,0.2752,0.0939
208,-0.9904,0.0598,0.0027
209,-0.9926,0.0614,0.0651
210,-0.9958,0.0935,0.0610
211,-0.9957,0.0923,0.0580
212,-0.9960,0.0935,0.0606
213,-0.9976,0.1267,0.0609
214,-0.9974,0.1334,0.0448
215,-0.9973,0.1298,0.0500
216,-0.9975,0.1330,0.0477
217,-0.9976,0.1359,0.0467
218,-0.9966,0.1406,0.0171
219,-1.0000,-0.8327,-0.9099
220,-1.0000,-0.8544,-0.6714
221,-1.0000,-0.8733,-0.5801
222,-0.9982,0.0005,0.4062
223,-0.9963,0.0858,0.1203
224,-0.9906,0.0007,0.2229
225,-0.9957,0.0374,0.1983
226,-0.9998,0.2253,0.2112
227,-0.9997,0.2497,0.1417
228,-0.9996,0.2632,0.1035
229,-0.9997,0.2697,0.1051
230,-0.9997,0.2760,0.0915
231,-0.9903,0.0587,0.0025
232,-0.9926,0.0616,0.0655
233,-0.9955,0.0904,0.0593
234,-0.9957,0.0919,0.0592
235,-0.9957,0.0918,0.0585
236,-0.9960,0.0935,0.0601
237,-0.9976,0.1282,0.0596
238,-0.9973,0.1328,0.0443
239,-0.9974,0.1304,0.0507
240,-0.9975,0.1345,0.0469
241,-1.0000,-0.8368,-0.9134
242,-1.0000,-0.8614,-0.6671
243,-1.0000,-0.8749,-0.5623
244,-0.9982,0.0040,0.4046
245,-0.9963,0.0817,0.1283
246,-0.9913,-0.0006,0.2295
247,-0.9999,0.2032,0.2356
248,-0.9998,0.2279,0.1953
249,-0.9997,0.2467,0.1452
250,-0.9997,0.2645,0.1021
251,-0.9997,0.2698,0.1044
252,-0.9997,0.2761,0.0910
253,-0.9997,0.2766,0.0902
254,-0.9922,0.0710,-0.0001
255,-0.9953,0.0783,0.0808
256,-0.9959,0.0971,0.0530
257,-0.9958,0.0914,0.0602
258,-0.9959,0.0967,0.0534
259,-1.0000,-0.8400,-0.9001
260,-1.0000,-0.8655,-0.6407
261,-1.0000,-0.8715,-0.5549
262,-0.9980,0.0005,0.4032
263,-0.9962,0.0688,0.1516
264,-0.9998,0.1694,0.2645
265,-0.9997,0.1919,0.2281
266,-0.9998,0.2223,0.2052
267,-0.9997,0.2372,0.1690
268,-0.9997,0.2627,0.1112
269,-0.9996,0.2712,0.0813
270,-0.9997,0.2704,0.1023
271,-0.9997,0.2771,0.0893
272,-0.9997,0.2768,0.0886
273,-0.9998,0.2893,0.0911
274,-0.9952,0.0900,0.0163
275,-0.9958,0.0845,0.0740
276,-1.0000,-0.8390,-0.8987
277,-1.0000,-0.8663,-0.6365
278,-1.0000,-0.8719,-0.5493
279,-1.0000,-0.9395,-0.0055
280,-0.9983,0.0048,0.3392
281,-0.9999,0.1695,0.2502
282,-0.9999,0.1591,0.2561
283,-0.9997,0.1931,0.2291
284,-0.9998,0.2257,0.1993
285,-0.9997,0.2456,0.1510
286,-0.9997,0.2606,0.1134
287,-0.9996,0.2690,0.0885
288,-0.9997,0.2679,0.1099
289,-0.9997,0.2754,0.0954
290,-0.9997,0.2765,0.0923
291,-0.9998,0.2866,0.0979
292,-0.9998,0.2928,0.0833
293,-0.9998,0.3030,0.0751
294,-0.9998,0.3109,0.0621
295,-0.9969,0.1295,0.0181
296,-0.9976,0.1300,0.0587
297,-1.0000,-0.8311,-0.9079
298,-1.0000,-0.8546,-0.6670
299,-1.0000,-0.8739,-0.5709
300,-1.0000,-0.9355,-0.6678
301,-0.9979,-0.0619,0.4575
302,-0.9999,0.1809,0.2382
303,-0.9999,0.1320,0.2866
304,-0.9999,0.1524,0.2647
305,-0.9997,0.1900,0.2326
306,-0.9998,0.2254,0.2000
307,-0.9997,0.2438,0.1542
308,-0.9997,0.2578,0.1221
309,-0.9996,0.2646,0.0989
310,-0.9996,0.2693,0.0842
311,-0.9997,0.2682,0.1084
312,-0.9997,0.2757,0.0933
313,-0.9997,0.2769,0.0897
314,-0.9998,0.2895,0.0891
315,-0.9998,0.2956,0.0803
316,-0.9972,0.1293,0.0308
317,-1.0000,-0.8413,-0.9083
318,-1.0000,-0.8645,-0.6412
319,-1.0000,-0.8702,-0.5619
320,-1.0000,-0.9381,-0.0033
321,-0.9985,0.0036,0.3419
322,-0.9999,0.1709,0.2483
323,-0.9998,0.1602,0.2539
324,-0.9998,0.2007,0.2258
325,-0.9998,0.2265,0.1974
326,-0.9997,0.2474,0.1466
327,-0.9997,0.2620,0.1094
328,-0.9996,0.2696,0.0858
329,-0.9997,0.2685,0.1078
330,-0.9997,0.2758,0.0937
331,-0.9997,0.2765,0.0918
332,-0.9998,0.2871,0.0966
333,-0.9998,0.2930,0.0828
334,-0.9998,0.3030,0.0750
335,-0.9998,0.3109,0.0617
336,-0.9969,0.1293,0.0180
337,-1.0000,-0.8341,-0.9078
338,-1.0000,-0.8615,-0.6649
339,-1.0000,-0.8754,-0.5553
340,-1.0000,-0.9373,-0.6659
341,-0.9978,-0.0604,0.4542
342,-0.9999,0.1774,0.2421
343,-0.9999,0.1305,0.2892
344,-0.9999,0.1511,0.2668
345,-0.9998,0.1870,0.2346
346,-0.9998,0.2238,0.2025
347,-0.9997,0.2375,0.1703
348,-0.9997,0.2581,0.1246
349,-0.9996,0.2635,0.1025
350,-0.9996,0.2689,0.0863
351,-0.9997,0.2686,0.1067
352,-0.9997,0.2750,0.0948
353,-0.9997,0.2771,0.0898
354,-0.9998,0.2894,0.0910
355,-0.9998,0.2936,0.0812
356,-0.9972,0.1298,0.0311
357,-1.0000,-0.8426,-0.9069
358,-1.0000,-0.8639,-0.6420
359,-1.0000,-0.8703,-0.5612
360,-1.0000,-0.9381,-0.0027
361,-0.9985,0.0033,0.3424
362,-0.9999,0.1708,0.2484
363,-0.9998,0.1601,0.2541
364,-0.9998,0.2007,0.2259
365,-0.9998,0.2264,0.1976
366,-0.9997,0.2473,0.1469
367,-0.9997,0.2620,0.1097
368,-0.9996,0.2695,0.0860
369,-0.9997,0.2685,0.1079
370,-0.9997,0.2758,0.0939
371,-0.9997,0.2766,0.0918
372,-0.9998,0.2871,0.0967
373,-0.9998,0.2930,0.0828
374,-0.9998,0.3030,0.0750
375,-0.9998,0.3109,0.0617
376,-1.0000,-0.8559,-0.9446
377,-1.0000,-0.8627,-0.6538
378,-1.0000,-0.8681,-0.5831
379,-1.0000,-0.9386,-0.2990
380,-1.0000,-0.9585,0.0679
381,-1.0000,0.1229,0.3384
382,-0.9999,0.1524,0.2650
383,-0.9999,0.1494,0.2677
384,-1.0000,0.6997,0.6733
385,-1.0000,0.7627,0.6239
386,-0.9999,0.7801,0.6083
387,-1.0000,0.7990,0.6947
388,-0.9992,0.3565,-0.0909
389,-0.9996,0.2713,0.0930
390,-0.9997,0.2892,0.0985
391,-0.9997,0.2918,0.0963
392,-0.9991,0.2327,-0.0039
393,-1.0000,-0.8949,-0.9990
394,-1.0000,-0.8285,-0.9946
395,-1.0000,-0.8858,-0.9966
396,-1.0000,-0.8661,-0.6363
397,-1.0000,-0.9418,0.0117
398,-0.9999,0.1400,0.3368
399,-0.9999,0.1532,0.2625
400,-0.9999,0.1459,0.2731
401,-0.9998,0.1821,0.2403
402,-1.0000,0.7540,0.7260
403,-1.0000,0.8051,0.7078
404,-1.0000,0.7337,0.5832
405,-0.9995,0.3318,-0.0081
406,-0.9996,0.2987,0.0460
407,-0.9996,0.2876,0.0687
408,-0.9997,0.2931,0.0943
409,-0.9996,0.2892,0.0652
410,-1.0000,-0.9155,-0.9992
411,-1.0000,-0.8302,-0.9926
412,-1.0000,-0.8741,-0.9890
413,-1.0000,-0.8738,-0.6228
414,-1.0000,-0.9499,0.0210
415,-1.0000,0.1222,0.3395
416,-0.9999,0.1300,0.2784
417,-0.9999,0.1342,0.2872
418,-0.9999,0.1613,0.2553
419,-1.0000,0.7509,0.7281
420,-1.0000,0.7983,0.7096
421,-1.0000,0.8285,0.7345
422,-0.9994,0.3325,-0.0180
423,-0.9996,0.2978,0.0469
424,-0.9996,0.2878,0.0684
425,-0.9997,0.2918,0.0962
426,-0.9997,0.2971,0.0864
427,-1.0000,-0.9119,-0.9993
428,-1.0000,-0.8295,-0.9925
429,-1.0000,-0.8738,-0.9895
430,-1.0000,-0.8732,-0.6256
431,-1.0000,-0.9484,0.0210
432,-1.0000,0.1243,0.3387
433,-0.9999,0.1322,0.2772
434,-0.9999,0.1351,0.2856
435,-1.0000,0.8000,0.7853
436,-1.0000,0.7859,0.7200
437,-1.0000,0.8067,0.6978
438,-1.0000,0.8054,0.6933
439,-0.9991,0.3517,-0.0856
440,-0.9997,0.2666,0.1344
441,-0.9997,0.2987,0.0817
442,-1.0000,-0.9294,-0.9996
443,-1.0000,-0.8309,-0.9962
444,-1.0000,-0.8258,-0.9922
445,-1.0000,-0.8625,-0.6757
446,-1.0000,-0.9841,-0.9975
447,-1.0000,-0.9897,-0.9629
448,-1.0000,-0.0471,0.4956
449,-1.0000,0.0175,0.3319
450,-1.0000,-0.2972,-0.3692
451,-1.0000,0.5362,0.5885
452,-1.0000,0.7712,0.7194
453,-1.0000,0.7645,0.6864
454,-1.0000,0.8068,0.7228
455,-1.0000,0.7652,0.6319
456,-1.0000,0.7900,0.6918
457,-1.0000,0.7475,0.6101
458,-0.9993,0.3514,-0.0762
459,-0.9996,0.2870,0.0637
460,-1.0000,-0.9602,-0.9999
461,-1.0000,-0.9670,-0.9999
462,-1.0000,-0.9732,-0.9998
463,-1.0000,-0.9597,-0.9919
464,-1.0000,-0.9862,-0.9703
465,-1.0000,-0.9892,0.0338
466,-1.0000,-0.0064,0.3836
467,-1.0000,-0.6295,-0.7422
468,-1.0000,-0.9827,-0.9956
469,-1.0000,-0.0643,0.0391
470,-1.0000,0.9916,1.0000
471,-1.0000,1.0000,1.0000
472,-1.0000,1.0000,1.0000
473,-1.0000,1.0000,1.0000
474,-1.0000,1.0000,1.0000
475,-1.0000,1.0000,1.0000
476,-1.0000,0.7680,0.6110
477,-0.9999,0.9002,0.9183
478,-0.9997,0.8447,0.8365
479,-0.9996,-0.6542,-0.9460
480,-1.0000,-0.9755,-1.0000
481,-1.0000,-0.9775,-1.0000
482,-1.0000,-0.9894,-1.0000
483,-1.0000,-0.9766,-1.0000
484,-1.0000,-0.9718,-0.9958
485,-1.0000,-0.9868,-0.9657
486,-1.0000,-1.0000,-1.0000
487,-1.0000,-1.0000,-1.0000
488,-1.0000,-0.9946,-0.9983
489,-1.0000,-1.0000,-1.0000
490,-1.0000,-1.0000,-1.0000
491,-1.0000,-1.0000,-1.0000
