step,linear_velocity_x,lateral_velocity_y,angular_velocity
116,0.9999,-0.0643,0.0089
117,0.9999,-0.0624,0.0047
118,0.9999,-0.0619,0.0088
119,0.9999,-0.0600,0.0074
120,0.9999,-0.0600,0.0107
121,0.9998,-0.0614,0.0109
122,0.9998,-0.0586,0.0184
123,0.9998,-0.0542,0.0172
124,0.9998,-0.0534,0.0179
125,0.9998,-0.0527,0.0185
126,0.9998,-0.0527,0.0186
127,0.9998,-0.0538,0.0152
128,0.9998,-0.0531,0.0158
129,0.9998,-0.0529,0.0168
130,0.9998,-0.0536,0.0158
131,0.9998,-0.0525,0.0194
132,0.9997,-0.0542,0.0209
133,0.9997,-0.0543,0.0230
134,0.9997,-0.0571,0.0283
135,0.9997,-0.0570,0.0293
136,0.9996,-0.0662,0.0236
137,0.9996,-0.0660,0.0249
138,0.9996,-0.0694,0.0228
139,0.9995,-0.0698,0.0228
140,0.9995,-0.0696,0.0256
141,0.9994,-0.0707,0.0264
142,0.9992,-0.0986,0.0055
143,0.9991,-0.0940,0.0123
144,0.9990,-0.0921,0.0184
145,0.9990,-0.0898,0.0258
146,0.9989,-0.0875,0.0342
147,0.9988,-0.0819,0.0452
148,0.9987,-0.0794,0.0529
149,0.9987,-0.0749,0.0627
150,0.9986,-0.0719,0.0716
151,0.9954,-0.0664,0.0487
152,0.9949,-0.0575,0.0660
153,0.9952,-0.0509,0.0915
154,0.9960,-0.0320,0.1342
155,0.9966,-0.0066,0.1888
