step,linear_velocity_x,lateral_velocity_y,angular_velocity
146,-0.9721,-0.9955,0.8419
147,-0.6029,-0.9961,0.7554
148,-0.8778,-0.9817,0.7478
149,-0.5614,-0.9012,0.3324
150,-0.9652,-0.4225,0.0296
151,-0.8537,-0.3638,-0.0455
152,-0.8641,-0.3326,-0.0543
153,0.9218,-0.4648,-0.2185
154,0.8471,-0.3185,-0.1364
155,0.9273,-0.3232,-0.1551
156,0.8300,-0.5490,0.2695
157,0.9183,-0.2854,0.1172
158,0.8999,-0.4414,0.2112
159,0.9714,-0.4010,0.3852
160,0.9514,-0.3941,0.3411
161,0.9653,-0.4349,0.3065
162,0.7597,-0.4578,0.2338
163,0.7683,-0.4821,0.1266
164,0.7387,-0.5077,0.0673
165,0.8137,-0.4481,-0.1150
166,0.7825,-0.4352,-0.0775
167,0.9459,-0.3617,-0.2108
168,0.9633,-0.4233,-0.0873
169,-1.0000,-0.9936,-0.9998
170,-1.0000,-1.0000,-1.0000
171,-1.0000,-1.0000,-1.0000
172,-1.0000,-1.0000,-0.3715
173,-0.9994,-1.0000,0.9817
174,-1.0000,-1.0000,0.9546
175,0.7494,-0.9060,0.5063
176,0.7849,-0.9533,0.6342
177,0.8747,-0.6654,0.5050
178,0.9430,-0.6007,0.5154
179,0.9312,-0.4192,0.4610
180,0.7318,-0.4831,0.3394
181,0.8137,-0.5206,0.2520
182,0.8145,-0.5189,0.2342
183,0.8134,-0.5178,0.2249
184,0.8110,-0.5224,0.2127
185,0.8066,-0.5349,0.1768
186,0.8145,-0.5380,0.1383
187,0.5768,-0.4819,-0.0343
188,0.5789,-0.4910,-0.1096
189,0.6318,-0.4979,-0.0792
190,-0.7185,-0.0847,0.2698
191,0.1264,-0.1254,-0.0026
192,-1.0000,-0.9952,-1.0000
193,-1.0000,-0.9958,-1.0000
194,-1.0000,-1.0000,-1.0000
195,-1.0000,-1.0000,-1.0000
196,-1.0000,-1.0000,-0.9166
197,-1.0000,-1.0000,0.9974
198,0.8129,-0.9988,0.9959
199,0.7696,-0.9862,0.9982
200,0.7880,-0.8396,0.9989
201,0.6389,-0.8087,0.7318
202,0.6639,-0.4603,0.5063
203,0.5151,-0.2626,0.3111
204,0.3671,-0.3004,0.2034
205,0.2886,-0.4565,0.2414
206,0.8790,-0.2569,0.1793
207,0.9183,-0.1856,0.2042
208,0.9981,-0.0706,0.3970
209,0.9987,-0.0420,0.1779
210,0.9954,-0.0969,0.0830
211,0.9957,-0.1008,0.0596
212,0.9981,-0.0861,0.0852
213,0.9975,-0.0908,0.0923
214,0.9974,-0.0841,0.1039
215,0.9977,-0.0914,0.0983
216,0.9979,-0.0810,0.0683
217,0.9979,-0.0822,0.0639
218,0.9977,-0.0827,0.0556
219,0.9983,-0.0880,-0.0008
220,0.9979,-0.0996,0.0129
221,0.9984,-0.0787,0.0445
222,0.9974,-0.0970,0.0608
223,0.9959,-0.1120,0.1166
224,0.9931,-0.1324,0.1619
225,0.9903,-0.1360,0.1926
226,0.9831,-0.1456,0.1885
227,0.9781,-0.1455,0.1560
228,0.9764,-0.1446,0.1368
229,0.9699,-0.1453,0.1439
230,0.9553,-0.1333,0.1620
231,0.9626,-0.0892,0.1862
232,0.9562,-0.0428,0.2364
233,0.9665,0.0109,0.2868
234,0.9650,0.0578,0.3561
235,0.9715,0.1022,0.4372
236,0.9826,0.0811,0.5035
