step,linear_velocity_x,lateral_velocity_y,angular_velocity
155,0.9991,-0.0837,0.1105
156,0.9987,-0.0873,0.1114
157,0.9980,-0.0864,0.1130
158,0.9978,-0.0712,0.1257
159,0.9965,-0.0766,0.1273
160,0.9947,-0.0761,0.1354
161,0.9929,-0.0701,0.1465
162,0.9935,-0.0549,0.1684
163,0.9899,-0.0457,0.1876
164,0.9821,-0.0276,0.2133
165,0.9890,0.0113,0.2650
166,0.9784,0.0821,0.2997
