step,linear_velocity_x,lateral_velocity_y,angular_velocity
140,1.0000,-0.0367,-0.0039
141,1.0000,-0.0372,-0.0081
142,1.0000,-0.0380,-0.0116
143,1.0000,-0.0353,-0.0018
144,1.0000,-0.0350,-0.0020
145,1.0000,-0.0354,-0.0063
146,1.0000,-0.0350,-0.0095
147,1.0000,-0.0345,-0.0083
148,1.0000,-0.0354,-0.0166
149,1.0000,-0.0347,-0.0204
150,1.0000,-0.0325,-0.0212
151,1.0000,-0.0276,-0.0145
152,1.0000,-0.0261,-0.0137
153,1.0000,-0.0291,-0.0210
154,1.0000,-0.0240,-0.0135
155,1.0000,-0.0230,-0.0164
156,1.0000,-0.0158,-0.0168
157,1.0000,-0.0084,-0.0183
158,1.0000,0.0018,-0.0146
159,1.0000,0.0113,0.0025
160,1.0000,0.0174,0.0132
161,1.0000,0.0342,0.0283
162,1.0000,0.0732,0.0476
163,1.0000,0.0979,0.0509
164,1.0000,0.1013,0.0338
165,1.0000,0.1157,0.0324
166,1.0000,0.1185,0.0212
167,1.0000,0.1332,0.0274
168,1.0000,0.1246,0.0133
169,1.0000,0.1065,-0.0106
170,1.0000,0.1013,-0.0217
171,1.0000,0.0706,-0.0508
172,1.0000,0.0654,-0.0663
173,1.0000,0.0524,-0.0849
