episode,map_name,outcome,reward,steps,goal_distance,travel_dist,initial_goal_dist,start_pos,goal_pos
23,outdoor_30,CRASH,-5930.08,575,32.2350,54.53,56.42,17.5000 -17.5000,-26.7500 17.5000
24,outdoor_31,SUCCESS,2478.12,30,0.8533,7.44,8.25,-17.5000 2.5000,-9.2500 2.7500
25,outdoor_32,SUCCESS,2439.65,88,0.9093,23.84,24.65,-5.0000 7.5000,19.5000 10.2500
26,outdoor_33,SUCCESS,2288.52,117,0.9501,31.69,32.14,-10.0000 22.5000,22.0000 19.5000
27,outdoor_34,SUCCESS,2460.30,58,0.8939,15.39,16.25,0.0000 -2.5000,16.2500 -2.5000
28,outdoor_35,CRASH,-2272.77,99,20.9836,26.31,43.76,5.0000 -25.0000,-16.2500 13.2500
29,outdoor_36,SUCCESS,2439.74,90,0.8971,24.47,25.33,-5.0000 -15.0000,20.2500 -17.0000
30,outdoor_37,SUCCESS,2413.27,93,0.8919,25.27,24.71,0.0000 -12.5000,4.7500 11.7500
31,outdoor_38,SUCCESS,1916.79,142,0.7485,35.82,31.66,-15.0000 -7.5000,13.7500 5.7500
32,outdoor_39,CRASH,-2478.42,68,7.5892,13.79,15.38,10.0000 10.0000,-1.0000 -0.7500
33,outdoor_4,CRASH,-2198.07,49,37.8646,10.38,42.22,22.5000 -5.0000,-17.7500 -17.7500
34,outdoor_40,SUCCESS,2285.30,83,0.8798,21.00,17.54,-5.0000 -15.0000,-19.7500 -24.5000
35,outdoor_41,CRASH,-2188.69,115,8.3472,31.14,37.61,5.0000 17.5000,-3.0000 -19.2500
36,outdoor_42,SUCCESS,2233.98,103,0.7715,27.71,26.95,-7.5000 -12.5000,10.0000 8.0000
37,outdoor_43,SUCCESS,2138.86,179,0.9729,46.92,41.74,25.0000 -12.5000,-14.7500 -25.2500
38,outdoor_44,SUCCESS,2442.99,34,0.8131,8.25,7.89,12.5000 -20.0000,14.0000 -12.2500
39,outdoor_45,CRASH,-3140.32,121,16.0358,26.20,30.65,25.0000 2.5000,-0.5000 19.5000
40,outdoor_46,SUCCESS,2320.92,157,0.8259,43.53,44.04,-17.5000 -7.5000,24.5000 -20.7500
41,outdoor_47,SUCCESS,2418.95,105,0.8717,28.98,29.53,-12.5000 -12.5000,8.0000 8.7500
42,outdoor_48,SUCCESS,2405.04,73,0.7337,18.94,17.55,12.5000 -5.0000,7.2500 -21.7500
43,outdoor_49,SUCCESS,2414.30,34,0.8616,7.32,5.62,15.0000 12.5000,13.0000 7.2500
44,outdoor_5,SUCCESS,1800.55,107,0.8091,24.67,21.67,27.5000 10.0000,6.7500 3.7500
45,outdoor_50,SUCCESS,2383.60,92,0.8794,24.95,22.00,-10.0000 -10.0000,-21.5000 8.7500
46,outdoor_6,SUCCESS,2025.19,136,0.8618,35.40,27.41,20.0000 -25.0000,0.2500 -6.0000
47,outdoor_7,CRASH,-2184.46,34,13.6666,7.76,18.86,5.0000 -15.0000,0.2500 3.2500
48,outdoor_8,SUCCESS,2157.90,106,0.7639,28.92,28.82,-20.0000 2.5000,0.0000 -18.2500
49,outdoor_9,SUCCESS,2340.21,102,0.8781,27.48,20.44,-7.5000 -5.0000,-27.2500 0.2500
