episode,map_name,outcome,reward,steps,goal_distance,travel_dist,initial_goal_dist,start_pos,goal_pos
33,outdoor_4,SUCCESS,1428.47,204,0.7524,43.10,30.92,22.5000 -5.0000,-4.2500 -20.5000
34,outdoor_40,SUCCESS,2454.63,57,0.9636,13.71,14.43,-5.0000 -15.0000,9.0000 -11.5000
35,outdoor_41,SUCCESS,2041.38,137,0.9692,31.75,28.23,5.0000 17.5000,23.0000 -4.2500
36,outdoor_42,SUCCESS,2467.87,35,0.9337,7.81,8.54,-7.5000 -12.5000,0.5000 -9.5000
37,outdoor_43,SUCCESS,2318.13,123,0.8642,30.52,27.05,25.0000 -12.5000,-1.7500 -16.5000
38,outdoor_44,SUCCESS,2346.49,166,0.9248,44.08,42.71,12.5000 -20.0000,3.5000 21.7500
39,outdoor_45,CRASH,-3158.86,203,14.8298,40.14,43.88,25.0000 2.5000,-18.5000 -3.2500
40,outdoor_46,SUCCESS,2430.72,34,0.8802,5.99,5.76,-17.5000 -7.5000,-17.2500 -13.2500
41,outdoor_47,SUCCESS,2422.58,53,0.9678,12.98,11.29,-12.5000 -12.5000,-13.5000 -1.2500
42,outdoor_48,SUCCESS,2366.69,66,0.8061,16.80,9.75,12.5000 -5.0000,3.5000 -1.2500
43,outdoor_49,SUCCESS,2415.77,37,0.9683,6.41,5.62,15.0000 12.5000,13.0000 7.2500
44,outdoor_5,CRASH,-2098.68,8,26.2256,1.03,25.40,27.5000 10.0000,5.2500 22.2500
45,outdoor_50,SUCCESS,2420.25,117,0.8828,32.18,32.89,-10.0000 -10.0000,22.7500 -13.0000
46,outdoor_6,SUCCESS,2081.92,156,0.9854,39.24,34.94,20.0000 -25.0000,9.2500 8.2500
47,outdoor_7,SUCCESS,1681.04,207,0.9226,46.41,35.61,5.0000 -15.0000,-23.0000 7.0000
48,outdoor_8,SUCCESS,2431.33,100,0.8183,27.36,28.04,-20.0000 2.5000,8.0000 1.0000
49,outdoor_9,CRASH,-2842.48,93,23.2096,10.81,30.64,-7.5000 -5.0000,12.7500 18.0000
